Id,Predicted
15021_age,50.2970485883085
15021_domain1_var1,51.84384932761011
15021_domain1_var2,60.05827514927137
15021_domain2_var1,47.84857774399228
15021_domain2_var2,52.629986472016434
15022_age,50.309576136006804
15022_domain1_var1,51.844195921451835
15022_domain1_var2,60.058085174085136
15022_domain2_var1,47.848661932331126
15022_domain2_var2,52.63038941391729
15024_age,50.3154278767715
15024_domain1_var1,51.84464149852754
15024_domain1_var2,60.05782697599209
15024_domain2_var1,47.848645559895154
15024_domain2_var2,52.63078564774459
15027_age,50.316974676230345
15027_domain1_var1,51.844332102337276
15027_domain1_var2,60.05795469460453
15027_domain2_var1,47.8488822363045
15027_domain2_var2,52.63059240114203
15028_age,50.30474239314792
15028_domain1_var1,51.84405687835609
15028_domain1_var2,60.05819365404169
15028_domain2_var1,47.848800646206826
15028_domain2_var2,52.63024154334979
15034_age,50.33713843889742
15034_domain1_var1,51.84512348641874
15034_domain1_var2,60.0580202233874
15034_domain2_var1,47.84954157765412
15034_domain2_var2,52.62991182046974
15037_age,50.33747616603655
15037_domain1_var1,51.84517506754673
15037_domain1_var2,60.05806494289061
15037_domain2_var1,47.84967800040963
15037_domain2_var2,52.630016852270685
15038_age,50.2866417294498
15038_domain1_var1,51.84382992224647
15038_domain1_var2,60.058132228231294
15038_domain2_var1,47.84815523630239
15038_domain2_var2,52.63048240723125
15039_age,50.331239538076225
15039_domain1_var1,51.84455960607558
15039_domain1_var2,60.0578944594316
15039_domain2_var1,47.84926046030216
15039_domain2_var2,52.63052868673575
15042_age,50.29974642805275
15042_domain1_var1,51.84412330950414
15042_domain1_var2,60.058176445267236
15042_domain2_var1,47.84830922346149
15042_domain2_var2,52.63027754502772
15045_age,50.313593784773886
15045_domain1_var1,51.844230756533285
15045_domain1_var2,60.058098395463595
15045_domain2_var1,47.84899299333893
15045_domain2_var2,52.63033975252751
15046_age,50.329615494781805
15046_domain1_var1,51.84468994778966
15046_domain1_var2,60.05801440814008
15046_domain2_var1,47.84927797247267
15046_domain2_var2,52.63024840021874
15047_age,50.3242154119444
15047_domain1_var1,51.844399500273525
15047_domain1_var2,60.05792992150639
15047_domain2_var1,47.84889776036094
15047_domain2_var2,52.630757095886786
15049_age,50.38162028811057
15049_domain1_var1,51.84666348401011
15049_domain1_var2,60.057916323620006
15049_domain2_var1,47.8507769407502
15049_domain2_var2,52.62982039384358
15053_age,50.317624593581336
15053_domain1_var1,51.84442934999664
15053_domain1_var2,60.05803969762013
15053_domain2_var1,47.848988986013055
15053_domain2_var2,52.63028455695184
15062_age,50.35715630066414
15062_domain1_var1,51.84555488880854
15062_domain1_var2,60.05808518273741
15062_domain2_var1,47.850240614541725
15062_domain2_var2,52.629949567080054
15063_age,50.348027918949974
15063_domain1_var1,51.84469557869756
15063_domain1_var2,60.057993871232135
15063_domain2_var1,47.849834015045545
15063_domain2_var2,52.63018993468824
15065_age,50.2755542144237
15065_domain1_var1,51.84303438717084
15065_domain1_var2,60.05825209196319
15065_domain2_var1,47.84795318414679
15065_domain2_var2,52.63053792256032
15066_age,50.33850202235585
15066_domain1_var1,51.84485030328569
15066_domain1_var2,60.05809565151225
15066_domain2_var1,47.84982697083605
15066_domain2_var2,52.6300838576184
15069_age,50.28681350165801
15069_domain1_var1,51.84305059473319
15069_domain1_var2,60.058105306244286
15069_domain2_var1,47.84800812812413
15069_domain2_var2,52.63090214598491
15070_age,50.312704532365785
15070_domain1_var1,51.843917204657636
15070_domain1_var2,60.05800020776781
15070_domain2_var1,47.84878684525438
15070_domain2_var2,52.63068259245011
15071_age,50.3029640605394
15071_domain1_var1,51.84399556682896
15071_domain1_var2,60.05806134983089
15071_domain2_var1,47.84859419319711
15071_domain2_var2,52.63057273854848
15072_age,50.359122069638126
15072_domain1_var1,51.84548537404027
15072_domain1_var2,60.05797769218576
15072_domain2_var1,47.850213282718286
15072_domain2_var2,52.62993701084063
15073_age,50.307357725018996
15073_domain1_var1,51.843851352757724
15073_domain1_var2,60.0582491920948
15073_domain2_var1,47.848895582273016
15073_domain2_var2,52.63021476351337
15074_age,50.38716688287011
15074_domain1_var1,51.84670241961055
15074_domain1_var2,60.058003473033985
15074_domain2_var1,47.85114837921096
15074_domain2_var2,52.62947404469359
15075_age,50.34904292314071
15075_domain1_var1,51.84500882235777
15075_domain1_var2,60.05796895580585
15075_domain2_var1,47.84986209395034
15075_domain2_var2,52.63010357639632
15076_age,50.30273080510309
15076_domain1_var1,51.843991240121134
15076_domain1_var2,60.05811134650909
15076_domain2_var1,47.84866426548808
15076_domain2_var2,52.63035568734971
15085_age,50.30829450907239
15085_domain1_var1,51.844242623382414
15085_domain1_var2,60.05806988361304
15085_domain2_var1,47.84872343776094
15085_domain2_var2,52.63048693560525
15086_age,50.316378494618924
15086_domain1_var1,51.843939194061804
15086_domain1_var2,60.05797218363413
15086_domain2_var1,47.84886390550423
15086_domain2_var2,52.63052052386318
15087_age,50.33018265336978
15087_domain1_var1,51.84453775068937
15087_domain1_var2,60.057935501289094
15087_domain2_var1,47.849138463616576
15087_domain2_var2,52.63048667413337
15089_age,50.32098805805244
15089_domain1_var1,51.84454717764219
15089_domain1_var2,60.058191931011486
15089_domain2_var1,47.84926618223399
15089_domain2_var2,52.630225924777754
15091_age,50.36264339156303
15091_domain1_var1,51.84556617807234
15091_domain1_var2,60.05790063198484
15091_domain2_var1,47.850031316377915
15091_domain2_var2,52.63006200278086
15092_age,50.30283824774948
15092_domain1_var1,51.843594442617764
15092_domain1_var2,60.05818179435322
15092_domain2_var1,47.84859298292487
15092_domain2_var2,52.63059095132123
15094_age,50.32974759572316
15094_domain1_var1,51.84503764638888
15094_domain1_var2,60.05806135364667
15094_domain2_var1,47.84938472189981
15094_domain2_var2,52.6300751103538
15095_age,50.378697005764636
15095_domain1_var1,51.84615357078459
15095_domain1_var2,60.0576348784814
15095_domain2_var1,47.850275919619094
15095_domain2_var2,52.63042013108518
15097_age,50.34028807363894
15097_domain1_var1,51.844310590699834
15097_domain1_var2,60.057804093747635
15097_domain2_var1,47.84926154409826
15097_domain2_var2,52.630840240563664
15099_age,50.38544835308057
15099_domain1_var1,51.84655314283277
15099_domain1_var2,60.05771408201849
15099_domain2_var1,47.8506729684487
15099_domain2_var2,52.63014311479607
15101_age,50.34079277080057
15101_domain1_var1,51.84451087709476
15101_domain1_var2,60.05805016257375
15101_domain2_var1,47.84966862283248
15101_domain2_var2,52.63033628667298
15102_age,50.32158378973816
15102_domain1_var1,51.84491843748151
15102_domain1_var2,60.058062791752015
15102_domain2_var1,47.84912953295081
15102_domain2_var2,52.63006207846282
15103_age,50.35346939406503
15103_domain1_var1,51.84566958065142
15103_domain1_var2,60.05816626690244
15103_domain2_var1,47.85031163437692
15103_domain2_var2,52.629386336304535
15106_age,50.33002888461556
15106_domain1_var1,51.84442384260168
15106_domain1_var2,60.05827521564699
15106_domain2_var1,47.849697289792466
15106_domain2_var2,52.62989901933719
15107_age,50.323264584656336
15107_domain1_var1,51.84396610556852
15107_domain1_var2,60.058004512528505
15107_domain2_var1,47.84917356876964
15107_domain2_var2,52.63062216789509
15108_age,50.280972705655934
15108_domain1_var1,51.84305004715019
15108_domain1_var2,60.05819598771153
15108_domain2_var1,47.84805489464572
15108_domain2_var2,52.630510520475475
15109_age,50.35893396426177
15109_domain1_var1,51.845342606148606
15109_domain1_var2,60.05793187569295
15109_domain2_var1,47.850314610451086
15109_domain2_var2,52.63019049137888
15110_age,50.28600240175881
15110_domain1_var1,51.843970398930495
15110_domain1_var2,60.05818148584752
15110_domain2_var1,47.848210647068676
15110_domain2_var2,52.630294581096074
15111_age,50.29344164730954
15111_domain1_var1,51.843615897060076
15111_domain1_var2,60.05812655296513
15111_domain2_var1,47.84817738442049
15111_domain2_var2,52.63051220113433
15112_age,50.323191681235436
15112_domain1_var1,51.844304705856516
15112_domain1_var2,60.0580271804494
15112_domain2_var1,47.84914899293114
15112_domain2_var2,52.6303848733267
15114_age,50.315126036896594
15114_domain1_var1,51.84438705260567
15114_domain1_var2,60.05803341005542
15114_domain2_var1,47.848843626829456
15114_domain2_var2,52.63050961649373
15115_age,50.38049706609689
15115_domain1_var1,51.84608705108659
15115_domain1_var2,60.057722034274825
15115_domain2_var1,47.85039693367393
15115_domain2_var2,52.63015260941649
15118_age,50.38598213187721
15118_domain1_var1,51.84650815632312
15118_domain1_var2,60.05764656473162
15118_domain2_var1,47.85046404988954
15118_domain2_var2,52.63018933105447
15119_age,50.326873559005826
15119_domain1_var1,51.844599708549026
15119_domain1_var2,60.058067474734756
15119_domain2_var1,47.849345009807855
15119_domain2_var2,52.63000309010436
15122_age,50.307740560335006
15122_domain1_var1,51.844154232840346
15122_domain1_var2,60.05809182729497
15122_domain2_var1,47.84867291168145
15122_domain2_var2,52.63031745245382
15123_age,50.32938548837979
15123_domain1_var1,51.84458093145255
15123_domain1_var2,60.05812761152537
15123_domain2_var1,47.84934198326147
15123_domain2_var2,52.630242046328526
15125_age,50.307194469960066
15125_domain1_var1,51.84420132297585
15125_domain1_var2,60.058191575320286
15125_domain2_var1,47.84881784289811
15125_domain2_var2,52.63040810214644
15128_age,50.36331678812031
15128_domain1_var1,51.8452863113759
15128_domain1_var2,60.05795788907694
15128_domain2_var1,47.850155339566285
15128_domain2_var2,52.63028056498347
15129_age,50.31516053050736
15129_domain1_var1,51.84465222689039
15129_domain1_var2,60.05811823413022
15129_domain2_var1,47.84901220160477
15129_domain2_var2,52.6299847742992
15130_age,50.34949013773117
15130_domain1_var1,51.84557529336646
15130_domain1_var2,60.057805324511286
15130_domain2_var1,47.84978357503808
15130_domain2_var2,52.63045678507938
15131_age,50.365338136347496
15131_domain1_var1,51.84626428094497
15131_domain1_var2,60.05798677819441
15131_domain2_var1,47.850189974772675
15131_domain2_var2,52.62942735794218
15133_age,50.30131643927955
15133_domain1_var1,51.843132304497985
15133_domain1_var2,60.057949277217624
15133_domain2_var1,47.84828114615546
15133_domain2_var2,52.63083862201294
15134_age,50.296053803602604
15134_domain1_var1,51.84353760047516
15134_domain1_var2,60.058214215307146
15134_domain2_var1,47.84846486923381
15134_domain2_var2,52.630472094366645
15136_age,50.308925824610746
15136_domain1_var1,51.84398520340414
15136_domain1_var2,60.05807718403452
15136_domain2_var1,47.84874376382136
15136_domain2_var2,52.63055470822753
15137_age,50.34856077150217
15137_domain1_var1,51.84516435361547
15137_domain1_var2,60.05795971731571
15137_domain2_var1,47.84966404225374
15137_domain2_var2,52.630347237096665
15138_age,50.316504769083224
15138_domain1_var1,51.84392470818867
15138_domain1_var2,60.05809870490085
15138_domain2_var1,47.84890617066729
15138_domain2_var2,52.630516926885605
15139_age,50.29756637616068
15139_domain1_var1,51.843968321207434
15139_domain1_var2,60.058200382906364
15139_domain2_var1,47.84852420620719
15139_domain2_var2,52.63041093590118
15140_age,50.33586248760872
15140_domain1_var1,51.845173997397424
15140_domain1_var2,60.057966462516895
15140_domain2_var1,47.8492560770419
15140_domain2_var2,52.63016660182095
15141_age,50.29701158424904
15141_domain1_var1,51.84342780415233
15141_domain1_var2,60.05807797944955
15141_domain2_var1,47.84824125491451
15141_domain2_var2,52.6307271338
15143_age,50.319438706231516
15143_domain1_var1,51.84444491775262
15143_domain1_var2,60.0580164030228
15143_domain2_var1,47.84895761197874
15143_domain2_var2,52.63059628241194
15144_age,50.29346046745269
15144_domain1_var1,51.84393464678658
15144_domain1_var2,60.058248015609806
15144_domain2_var1,47.84849627964804
15144_domain2_var2,52.62999455886457
15145_age,50.29751903290384
15145_domain1_var1,51.843984968663584
15145_domain1_var2,60.05806411354781
15145_domain2_var1,47.84841801338113
15145_domain2_var2,52.6306186048151
15146_age,50.31038323679474
15146_domain1_var1,51.84410828000639
15146_domain1_var2,60.058135426169265
15146_domain2_var1,47.84872286596252
15146_domain2_var2,52.63035601045504
15148_age,50.27588523926978
15148_domain1_var1,51.84290638233056
15148_domain1_var2,60.05843634152406
15148_domain2_var1,47.84811566065327
15148_domain2_var2,52.63040688161698
15149_age,50.3028461998032
15149_domain1_var1,51.843971801074524
15149_domain1_var2,60.05817492387966
15149_domain2_var1,47.848563291811715
15149_domain2_var2,52.63027936259145
15150_age,50.383063661070146
15150_domain1_var1,51.8464009486972
15150_domain1_var2,60.05785173596176
15150_domain2_var1,47.85061174578503
15150_domain2_var2,52.62973388857388
15152_age,50.2926072547349
15152_domain1_var1,51.84312712540164
15152_domain1_var2,60.05819504621696
15152_domain2_var1,47.84835457272091
15152_domain2_var2,52.630711528987
15153_age,50.366899484380646
15153_domain1_var1,51.84573426152555
15153_domain1_var2,60.05794613592718
15153_domain2_var1,47.85040470251916
15153_domain2_var2,52.63001723771246
15155_age,50.29974174357502
15155_domain1_var1,51.84331876827935
15155_domain1_var2,60.05806894820809
15155_domain2_var1,47.84851330708931
15155_domain2_var2,52.63076618866996
15157_age,50.301206783517095
15157_domain1_var1,51.843452372753966
15157_domain1_var2,60.05800226518961
15157_domain2_var1,47.848530081691216
15157_domain2_var2,52.63079765798742
15158_age,50.30864642517232
15158_domain1_var1,51.84336303776417
15158_domain1_var2,60.057988838631914
15158_domain2_var1,47.84855178103877
15158_domain2_var2,52.63090434019942
15160_age,50.33944439612011
15160_domain1_var1,51.844878522709955
15160_domain1_var2,60.057961862838454
15160_domain2_var1,47.84943583652546
15160_domain2_var2,52.630301041983124
15161_age,50.30121142608399
15161_domain1_var1,51.84327710707716
15161_domain1_var2,60.05811475862718
15161_domain2_var1,47.84863079096807
15161_domain2_var2,52.63063218155547
15162_age,50.352078775659216
15162_domain1_var1,51.84569394100258
15162_domain1_var2,60.0578525716178
15162_domain2_var1,47.849976246559514
15162_domain2_var2,52.62999469769006
15163_age,50.30935227828615
15163_domain1_var1,51.84402800196983
15163_domain1_var2,60.05808628100599
15163_domain2_var1,47.84881525410358
15163_domain2_var2,52.63054869703907
15165_age,50.32110971061577
15165_domain1_var1,51.844679357153936
15165_domain1_var2,60.05825999141376
15165_domain2_var1,47.849232144184796
15165_domain2_var2,52.630038093615596
15167_age,50.3084225303172
15167_domain1_var1,51.843930105177776
15167_domain1_var2,60.05808961019783
15167_domain2_var1,47.84868849589431
15167_domain2_var2,52.630669559438914
15169_age,50.29755761344033
15169_domain1_var1,51.843820857718036
15169_domain1_var2,60.05816894045081
15169_domain2_var1,47.84852509421825
15169_domain2_var2,52.63057856081856
15172_age,50.35127770893637
15172_domain1_var1,51.845299233117714
15172_domain1_var2,60.05798975951764
15172_domain2_var1,47.85001487867962
15172_domain2_var2,52.630001298300385
15174_age,50.32343731174758
15174_domain1_var1,51.844565652074756
15174_domain1_var2,60.058131779296666
15174_domain2_var1,47.84908996460352
15174_domain2_var2,52.63026317483007
15177_age,50.351450290076365
15177_domain1_var1,51.84526116608202
15177_domain1_var2,60.05780916950224
15177_domain2_var1,47.8496247494323
15177_domain2_var2,52.63047772838361
15178_age,50.30807191898865
15178_domain1_var1,51.843677833635475
15178_domain1_var2,60.058116653260676
15178_domain2_var1,47.8486047587395
15178_domain2_var2,52.63066778207146
15179_age,50.30577534537995
15179_domain1_var1,51.84410014710573
15179_domain1_var2,60.05805448020418
15179_domain2_var1,47.848823665310306
